0,1,2,3,4,5,6,7,8
732269.0,16751.0,16562.0,16834.0,18014.0,17120.0,14710.0,-124.93979874919481,0.0
732285.0,-31212.0,-32002.0,-31079.0,32586.0,15659.0,14682.0,-124.21978404299657,0.0
732301.0,26466.0,26564.0,28382.0,28150.0,12538.0,11160.0,-124.95092083260064,4.0
732317.0,-31056.0,-30660.0,-29826.0,-31051.0,21902.0,19666.0,-124.21291452089295,0.0
732325.0,17281.0,18082.0,18458.0,18735.0,12749.0,10612.0,-124.91365250690257,1.0
732333.0,16890.0,17824.0,18721.0,19641.0,14133.0,12221.0,-124.92431895874029,1.0
732341.0,31051.0,31614.0,31467.0,31021.0,28700.0,24221.0,-124.93840848876908,0.0
732349.0,14078.0,14475.0,15254.0,16696.0,18059.0,16873.0,-124.93269556987681,0.0
732357.0,28716.0,29154.0,29777.0,29856.0,17870.0,15264.0,-124.21398934407924,0.0
732365.0,11113.0,11919.0,13183.0,16165.0,16129.0,13030.0,-124.90803305089605,0.0
732373.0,10129.0,11244.0,12241.0,14698.0,19623.0,15830.0,-124.88936383946483,0.0
732381.0,-1.0,-1.0,-1.0,-32665.0,29321.0,25226.0,-124.93195954965142,0.0
732397.0,-1.0,-1.0,-1.0,-1.0,21137.0,19777.0,-124.31800185307296,0.0
732405.0,9868.0,10510.0,11822.0,14801.0,17307.0,14105.0,-124.85662846372628,0.0
732413.0,9846.0,10574.0,11421.0,15736.0,17098.0,13581.0,-124.82240936467622,0.0
732421.0,-1.0,-27907.0,-28310.0,-28996.0,25634.0,19176.0,-124.19570566705181,0.0
732429.0,-1.0,-1.0,-1.0,-26949.0,27074.0,21672.0,-124.94504435365826,0.0
732437.0,17178.0,17886.0,18446.0,20620.0,21131.0,18203.0,-124.93021880340407,0.0
732445.0,-1.0,-1.0,-1.0,-24703.0,-1.0,-1.0,-124.90408424397253,0.0
732453.0,9278.0,10339.0,9977.0,20867.0,15308.0,11843.0,-124.82566888281721,0.0
732461.0,-1.0,22498.0,-1.0,26339.0,17049.0,15864.0,-124.2976970411409,0.0
732469.0,12025.0,13193.0,13067.0,22984.0,17906.0,14397.0,-124.90556796728404,0.0
732477.0,9044.0,10085.0,9553.0,22376.0,15034.0,11157.0,-124.8149440166759,0.0
732485.0,8746.0,9419.0,9126.0,22676.0,14551.0,10768.0,-124.80856517472256,0.0
732493.0,-1.0,-1.0,-1.0,-28930.0,17157.0,16183.0,-124.57092410480891,0.0
732501.0,8487.0,9552.0,8791.0,23292.0,14647.0,10689.0,-124.81306307609992,0.0
732509.0,8557.0,9492.0,9011.0,22854.0,14501.0,10856.0,-124.81349534194658,0.0
732517.0,-1.0,-31621.0,-1.0,-29069.0,23978.0,18962.0,-124.57092410480891,3.0
732525.0,8733.0,9709.0,9677.0,19402.0,14360.0,10851.0,-124.82724606901448,0.0
732533.0,10944.0,12127.0,11764.0,23900.0,18184.0,13383.0,-124.8226196561692,0.0
732541.0,-1.0,-1.0,-1.0,-1.0,17640.0,18195.0,-124.57092410480891,0.0
732549.0,10092.0,11103.0,10562.0,24823.0,16546.0,12058.0,-124.86492329483778,4.0
732557.0,12160.0,12990.0,11842.0,29010.0,17217.0,12869.0,-124.86810103295372,3.0
732565.0,-1.0,25283.0,25239.0,30892.0,25638.0,21287.0,-124.88202700293243,0.0
732573.0,-1.0,24919.0,25649.0,29481.0,24373.0,20462.0,-124.92870003151043,0.0
732581.0,-1.0,27709.0,27457.0,28667.0,18178.0,16390.0,-124.31627278968634,0.0
732589.0,9138.0,10207.0,10339.0,18340.0,16397.0,12256.0,-124.84968884445837,0.0
732597.0,9151.0,10279.0,10338.0,17551.0,16726.0,13185.0,-124.88081198541752,0.0
732605.0,-1.0,30295.0,-1.0,31255.0,17129.0,15017.0,-124.21630255050187,0.0
732613.0,9818.0,10872.0,11049.0,16970.0,18270.0,13823.0,-124.86035529629609,0.0
732621.0,9520.0,10492.0,11032.0,15978.0,18160.0,14120.0,-124.85231748812046,0.0
732629.0,13541.0,14454.0,15322.0,18807.0,18423.0,15370.0,-124.92521853901576,0.0
732637.0,14792.0,15381.0,16086.0,17971.0,17119.0,14805.0,-124.21630255050187,0.0
732645.0,9851.0,11207.0,12209.0,16424.0,17162.0,13742.0,-124.9319478667907,0.0
732653.0,13576.0,14338.0,15333.0,17958.0,17419.0,14828.0,-124.95200733864763,0.0
732661.0,10326.0,11101.0,12004.0,15852.0,19845.0,15159.0,-124.89126814576227,0.0
732669.0,17893.0,17777.0,18316.0,19099.0,13181.0,12273.0,-124.22834757990461,0.0
732677.0,27334.0,28483.0,29270.0,29914.0,13574.0,12088.0,-124.95366630486993,4.0
732685.0,10588.0,11241.0,12440.0,16090.0,16691.0,13581.0,-124.92109448918146,0.0
732693.0,25562.0,26881.0,26987.0,27787.0,13130.0,10929.0,-124.94317509594302,4.0
732701.0,-32513.0,-32545.0,-31805.0,32591.0,25465.0,23203.0,-124.94934364640338,0.0
732709.0,23088.0,24263.0,24735.0,25868.0,14604.0,12900.0,-124.19245783177155,4.0
732717.0,25106.0,24536.0,24735.0,24423.0,10735.0,9821.0,-124.19609120145557,1.0
732725.0,-1.0,32755.0,-32490.0,32275.0,15431.0,13787.0,-124.26129324713614,0.0
732733.0,-1.0,-1.0,-1.0,-31285.0,19475.0,18843.0,-124.95053529819685,0.0
732741.0,-1.0,-28950.0,-29233.0,-31303.0,13888.0,12571.0,-124.25397977632517,0.0
732749.0,-1.0,25145.0,25872.0,25922.0,17122.0,16480.0,-124.24206325839037,0.0
732757.0,10429.0,11067.0,11998.0,14482.0,17891.0,14964.0,-124.88328875189023,0.0
732765.0,-1.0,-1.0,-1.0,-25755.0,30134.0,22737.0,-124.88407150355849,0.0
732773.0,9885.0,10676.0,11520.0,14351.0,17933.0,15209.0,-124.89303225773105,0.0
732781.0,9858.0,10483.0,11632.0,14310.0,16744.0,13983.0,-124.83954812135306,0.0
732789.0,9502.0,10548.0,10811.0,14517.0,16881.0,13626.0,-124.83605494599766,0.0
732797.0,9616.0,10607.0,11019.0,16337.0,17167.0,13978.0,-124.82372952793764,0.0
732805.0,8794.0,9881.0,9380.0,19022.0,15354.0,11936.0,-124.81934845516747,0.0
732813.0,10337.0,11261.0,11116.0,19113.0,15819.0,13423.0,-124.87669961844392,4.0
732821.0,8677.0,10020.0,9492.0,22426.0,14881.0,11084.0,-124.82968778690503,0.0
732829.0,-1.0,-1.0,-1.0,-29167.0,26992.0,21428.0,-124.89743669622263,0.0
732837.0,9122.0,10220.0,9763.0,23059.0,14716.0,11135.0,-124.81432482505772,0.0
732845.0,18560.0,18876.0,18869.0,23325.0,18810.0,16811.0,-124.95699592017525,0.0
732853.0,-1.0,-26378.0,-1.0,-25925.0,-1.0,27780.0,-124.85107910488409,0.0
732861.0,8458.0,9777.0,9216.0,23206.0,15247.0,11023.0,-124.80263028147658,3.0
732869.0,15967.0,16995.0,16581.0,27726.0,21480.0,18286.0,-124.93738039702569,0.0
732877.0,8473.0,9387.0,9111.0,22015.0,14775.0,11154.0,-124.81819185195616,0.0
732885.0,13209.0,14185.0,13903.0,23737.0,17241.0,14794.0,-124.21139574899931,0.0
732893.0,-1.0,-1.0,-1.0,-23789.0,-1.0,27065.0,-124.85584571205803,0.0
732901.0,8644.0,9955.0,9658.0,20488.0,15675.0,12207.0,-124.811345695574,0.0
732909.0,8695.0,9773.0,9577.0,20574.0,16904.0,12015.0,-124.81636932568378,0.0
732917.0,8491.0,9562.0,9092.0,20437.0,15441.0,11154.0,-124.83481656276129,0.0
732925.0,-1.0,-1.0,-1.0,-30493.0,30841.0,26778.0,-124.86118477940724,0.0
732933.0,8725.0,9002.0,8454.0,11881.0,9224.0,8055.0,-124.87751741869437,3.0
732941.0,8924.0,9800.0,9578.0,19406.0,15381.0,11454.0,-124.83152199603813,0.0
732949.0,-1.0,-23019.0,-22696.0,-22728.0,31881.0,26045.0,-124.89376827795644,0.0
732957.0,8886.0,9856.0,9682.0,18453.0,15289.0,11583.0,-124.85445545163228,0.0
732973.0,9005.0,9927.0,9810.0,17333.0,15755.0,12359.0,-124.86118477940724,0.0
732989.0,9471.0,10367.0,10507.0,17747.0,17017.0,13249.0,-124.87483036072865,0.0
733005.0,9553.0,10319.0,10452.0,17386.0,17798.0,13301.0,-124.89531041557152,0.0
733021.0,-30246.0,-30330.0,-29757.0,-30483.0,16456.0,16214.0,-124.29026674172272,0.0
733037.0,-28540.0,-28963.0,-28632.0,-30174.0,23903.0,21239.0,-124.21896624274612,0.0
733053.0,27606.0,27040.0,27146.0,25455.0,16202.0,16058.0,-124.19628981008782,0.0
733069.0,32668.0,-32666.0,-32098.0,31843.0,14633.0,14555.0,-124.31862104469113,0.0
733085.0,-1.0,-1.0,-1.0,-28211.0,18023.0,16712.0,-124.27353688517113,0.0
733093.0,-1.0,-26834.0,-26953.0,-29363.0,10749.0,9536.0,-124.19414016371528,1.0
733101.0,21617.0,23515.0,23704.0,24344.0,11098.0,10100.0,-124.9085704624892,1.0
733109.0,-1.0,-28148.0,-27308.0,-28135.0,16036.0,14766.0,-124.93863046312276,1.0
733117.0,15677.0,15756.0,16107.0,17197.0,14698.0,12953.0,-124.95283682175878,0.0
733125.0,17519.0,18011.0,18568.0,19687.0,18298.0,15336.0,-124.24229691560475,0.0
733133.0,18923.0,18849.0,19158.0,21910.0,13724.0,11656.0,-124.90175935468918,1.0
733141.0,10698.0,11386.0,12059.0,15439.0,17673.0,14166.0,-124.87965538220618,0.0
733149.0,-1.0,-1.0,-1.0,-25659.0,-1.0,25780.0,-124.223358998377,0.0
733157.0,-1.0,-1.0,-1.0,-1.0,18437.0,16073.0,-124.31070006512272,0.0
733165.0,9407.0,10203.0,10377.0,16159.0,15218.0,12508.0,-124.85638312365114,0.0
733173.0,9367.0,10477.0,10511.0,16484.0,14488.0,11308.0,-124.84909301856163,0.0
733181.0,11343.0,12155.0,12161.0,18481.0,15434.0,13392.0,-124.90644418183805,0.0
733189.0,-1.0,-1.0,-1.0,-1.0,-1.0,24447.0,-124.20335794082368,0.0
733197.0,-1.0,-1.0,-1.0,-32629.0,23168.0,17540.0,-124.92722799105965,0.0
733205.0,8629.0,9645.0,9409.0,21915.0,13881.0,10447.0,-124.82427862239149,0.0
733213.0,9814.0,10729.0,10527.0,20146.0,14570.0,11786.0,-124.85113751918769,0.0
733221.0,-1.0,-27107.0,-1.0,-25821.0,-1.0,26649.0,-124.9145871357602,0.0
733229.0,10466.0,11350.0,11243.0,23141.0,16212.0,12719.0,-124.84388246268031,4.0
733237.0,8414.0,9874.0,9277.0,22021.0,15014.0,11116.0,-124.79864642597093,0.0
733245.0,8425.0,9593.0,9228.0,20801.0,14714.0,11146.0,-124.8103760181342,0.0
733253.0,-1.0,-1.0,-1.0,-1.0,20335.0,18803.0,-124.57092410480891,0.0
733261.0,8630.0,9649.0,9120.0,20189.0,14591.0,11071.0,-124.8139159249325,0.0
733269.0,8635.0,9818.0,9413.0,21793.0,14867.0,10648.0,-124.82355428502683,0.0
733277.0,8696.0,9445.0,9253.0,21056.0,14652.0,10979.0,-124.83453617410402,0.0
733285.0,8607.0,9867.0,9441.0,21606.0,15139.0,10767.0,-124.8053874366066,0.0
733293.0,9318.0,10479.0,9903.0,23196.0,16458.0,12054.0,-124.85111415346626,4.0
733301.0,8816.0,9679.0,9296.0,19622.0,15051.0,11129.0,-124.81932508944604,0.0
733309.0,8968.0,9950.0,9628.0,19106.0,15105.0,11098.0,-124.84322822247998,0.0
733317.0,8847.0,10030.0,9846.0,19690.0,15484.0,11195.0,-124.84154589053625,0.0
733325.0,-1.0,-1.0,-1.0,-24165.0,-29006.0,31296.0,-124.93738039702569,0.0
733333.0,19592.0,20171.0,20383.0,21703.0,20736.0,18620.0,-124.92077905194199,0.0
733341.0,12511.0,13587.0,14266.0,18145.0,20305.0,17707.0,-124.92372313284355,0.0
733349.0,9683.0,10718.0,11186.0,15626.0,17324.0,13678.0,-124.84694337218906,0.0
733357.0,21245.0,20394.0,20694.0,20147.0,11259.0,10510.0,-124.9446588192545,0.0
733373.0,9771.0,10417.0,11496.0,15895.0,17828.0,14298.0,-124.89944614826655,0.0
733389.0,21645.0,22665.0,23836.0,25032.0,13062.0,12174.0,-124.9413993011135,0.0
733405.0,17843.0,18838.0,20972.0,23129.0,11771.0,10568.0,-124.92898042016773,1.0
733421.0,24827.0,24859.0,26849.0,29243.0,13806.0,13130.0,-124.22241268665866,0.0
733429.0,20637.0,22635.0,23153.0,24203.0,12532.0,11425.0,-124.93192450106926,1.0
733437.0,31764.0,32410.0,-32057.0,-32108.0,25921.0,22708.0,-124.94977591225003,0.0
733445.0,13966.0,14636.0,15501.0,17364.0,13415.0,11080.0,-124.90679466765968,0.0
733453.0,10763.0,11405.0,12392.0,15530.0,17263.0,13866.0,-124.92200575231763,0.0
733461.0,14053.0,14806.0,15506.0,17108.0,17118.0,14303.0,-124.20882551964081,0.0
733469.0,-1.0,-1.0,-1.0,-28566.0,16828.0,15217.0,-124.23478483616154,0.0
733477.0,19856.0,21673.0,21964.0,23669.0,12530.0,11104.0,-124.9480935803063,4.0
733485.0,10047.0,10344.0,11072.0,13098.0,14689.0,12351.0,-124.89838300794099,4.0
733493.0,10177.0,11341.0,12156.0,15761.0,18218.0,14481.0,-124.89650206736502,0.0
733501.0,-1.0,-1.0,-1.0,28500.0,14839.0,14021.0,-124.27488041415396,0.0
733509.0,-1.0,27163.0,27306.0,27753.0,17862.0,15719.0,-124.31547835515735,0.0
733517.0,10927.0,11762.0,12204.0,17505.0,19282.0,14728.0,-124.85746962969816,0.0
733525.0,-1.0,25031.0,25502.0,27001.0,29216.0,24984.0,-124.91824387116569,0.0
733533.0,9650.0,10579.0,10541.0,19115.0,16115.0,12143.0,-124.81575013406561,0.0
733541.0,14244.0,15196.0,15570.0,19195.0,21221.0,18253.0,-124.88849930777153,0.0
733549.0,-1.0,-1.0,-1.0,28381.0,21112.0,18587.0,-124.28766146378209,0.0
733557.0,8726.0,10009.0,9394.0,20955.0,14806.0,11044.0,-124.81413789928618,0.0
733565.0,-1.0,-1.0,-1.0,-29931.0,-1.0,21718.0,-124.22865133428334,0.0
733573.0,-1.0,-1.0,-1.0,-1.0,18236.0,16541.0,-124.57092410480891,0.0
733581.0,16494.0,16715.0,16429.0,22357.0,14276.0,12188.0,-124.41540186289893,0.0
733589.0,8780.0,9716.0,9143.0,21611.0,14639.0,10686.0,-124.81064472393078,0.0
733597.0,10819.0,11585.0,11089.0,22604.0,15618.0,12079.0,-124.82711755754656,0.0
733605.0,8120.0,8937.0,8485.0,12997.0,9087.0,8188.0,-124.8359614831119,3.0
733613.0,17787.0,18359.0,18094.0,26384.0,20152.0,17423.0,-124.88776328754614,0.0
733621.0,8391.0,9871.0,9464.0,21496.0,14748.0,10866.0,-124.82426693953079,0.0
733629.0,10053.0,11153.0,10449.0,24304.0,15326.0,11216.0,-124.86098617077499,0.0
733637.0,8662.0,9499.0,9407.0,21801.0,15011.0,10856.0,-124.82404496517708,0.0
733645.0,14161.0,14622.0,14417.0,22493.0,12923.0,11284.0,-124.22420016434887,0.0
733653.0,-1.0,24664.0,23894.0,27592.0,21500.0,18032.0,-124.88208541723603,0.0
733661.0,-1.0,-1.0,-1.0,-27365.0,16705.0,16665.0,-124.57092410480891,0.0
733669.0,9377.0,10597.0,10302.0,20017.0,15347.0,11529.0,-124.8416977677256,0.0
733677.0,9057.0,10019.0,9758.0,19088.0,15277.0,11311.0,-124.83953643849233,0.0
733685.0,-1.0,-21065.0,-1.0,-21313.0,28108.0,23181.0,-124.22658346793582,0.0
733693.0,-1.0,-1.0,-1.0,-1.0,17999.0,17200.0,-124.33282740332714,0.0
733701.0,-1.0,32409.0,32174.0,32327.0,14231.0,12922.0,-124.24339510451247,0.0
733709.0,-1.0,-1.0,-1.0,-24744.0,22264.0,18400.0,-124.22738958532554,0.0
733717.0,10674.0,11742.0,11804.0,13267.0,12914.0,11174.0,-124.92118795206721,4.0
733725.0,9955.0,10806.0,11227.0,16634.0,17632.0,13705.0,-124.87925816494169,0.0
733733.0,-1.0,-28084.0,-27946.0,-28320.0,22233.0,18808.0,-124.26726318896425,0.0
733741.0,9149.0,10082.0,10791.0,14138.0,16350.0,12893.0,-124.88995966536157,0.0
733749.0,-27657.0,-26926.0,-27079.0,-27811.0,17887.0,16345.0,-124.28380611974436,0.0
733757.0,26936.0,26889.0,27958.0,28569.0,13861.0,12597.0,-124.21366222397907,0.0
733773.0,23664.0,23181.0,24032.0,24726.0,13994.0,12286.0,-124.21381410116842,0.0
733781.0,29008.0,29032.0,29772.0,29660.0,13535.0,11935.0,-124.23300904133205,0.0
733789.0,26791.0,27902.0,27919.0,27624.0,11583.0,10686.0,-124.93072116641505,1.0
733797.0,-29106.0,-27356.0,-27800.0,-31127.0,14447.0,13809.0,-124.1980422391959,1.0
733805.0,-1.0,-31681.0,-30804.0,-32138.0,16574.0,15810.0,-124.19217744311425,1.0
733813.0,24096.0,23517.0,23965.0,24624.0,12872.0,11487.0,-124.20243499482677,4.0
733821.0,-1.0,31197.0,30675.0,30947.0,12426.0,11369.0,-124.92603633926618,1.0
733829.0,-1.0,-31592.0,-30767.0,-31474.0,23658.0,21114.0,-124.20470146980651,0.0
733837.0,-1.0,-1.0,-1.0,-1.0,24836.0,21620.0,-124.24686491414644,0.0
733845.0,-1.0,-30238.0,-30221.0,-30938.0,27459.0,21169.0,-124.91825555402639,0.0
733853.0,10150.0,11094.0,12481.0,14289.0,17209.0,14217.0,-124.88743616744597,0.0
733861.0,14084.0,15075.0,15614.0,17551.0,18032.0,15356.0,-124.93311615286274,0.0
733869.0,9835.0,10416.0,11240.0,15290.0,16805.0,13669.0,-124.86686264971735,0.0
733877.0,9358.0,10550.0,10606.0,16698.0,16331.0,13078.0,-124.83835646955959,0.0
733885.0,-1.0,-1.0,-1.0,-25763.0,19031.0,17251.0,-124.44504128054658,0.0
733893.0,14370.0,14641.0,14561.0,16574.0,17462.0,15303.0,-124.90719188492417,0.0
733901.0,-1.0,-1.0,-1.0,-1.0,15955.0,15022.0,-124.23393198732896,0.0
733909.0,9186.0,10178.0,9829.0,20431.0,14685.0,11407.0,-124.81943023519253,0.0
733917.0,-1.0,-1.0,-1.0,-26419.0,19590.0,17636.0,-124.31227725131995,0.0
733925.0,8604.0,9513.0,9085.0,23213.0,13841.0,10390.0,-124.82969946976576,0.0
733933.0,-1.0,-1.0,-1.0,28168.0,16693.0,15910.0,-124.57092410480891,0.0
733941.0,8733.0,9753.0,9293.0,22392.0,14726.0,11138.0,-124.81582023122994,0.0
733949.0,14943.0,15427.0,15216.0,22121.0,19310.0,15771.0,-124.81996764678567,0.0
733957.0,-1.0,-32373.0,32623.0,-30476.0,28184.0,23204.0,-124.34725573631684,0.0
733965.0,13908.0,14662.0,14432.0,25608.0,19974.0,17502.0,-124.91240244080547,0.0
733973.0,8704.0,9952.0,9649.0,24611.0,16020.0,11432.0,-124.81229200729237,3.0
733981.0,8366.0,9575.0,9140.0,20883.0,14672.0,10550.0,-124.820621886986,0.0
733989.0,8334.0,9414.0,8847.0,18865.0,13111.0,9732.0,-124.84502738303092,4.0
733997.0,-1.0,-1.0,-1.0,-25429.0,23707.0,19701.0,-124.28559359743457,0.0
734005.0,8523.0,9647.0,9288.0,20606.0,15210.0,10767.0,-124.8093946578337,0.0
734013.0,8543.0,9661.0,9384.0,21311.0,15544.0,10952.0,-124.81087838114519,0.0
734021.0,-1.0,-26132.0,-1.0,-26701.0,17038.0,15816.0,-124.57092410480891,0.0
734029.0,-1.0,-1.0,-1.0,-30956.0,27724.0,22490.0,-124.87351019746725,0.0
734037.0,-1.0,-25218.0,-1.0,-25029.0,16952.0,15206.0,-124.57092410480891,0.0
734045.0,8766.0,9899.0,9723.0,18986.0,15233.0,10992.0,-124.83508526855786,0.0
734053.0,9500.0,10525.0,10549.0,18096.0,16899.0,12290.0,-124.82406833089854,0.0
734061.0,9474.0,10154.0,10190.0,17819.0,16268.0,12636.0,-124.84965379587621,0.0
734069.0,16417.0,16020.0,15549.0,15546.0,13298.0,11348.0,-124.88659500147412,3.0
734077.0,12630.0,12879.0,13925.0,16318.0,16649.0,14540.0,-124.91531147312486,0.0
734085.0,9471.0,10648.0,11146.0,16116.0,18037.0,13510.0,-124.86234138261855,0.0
734093.0,25811.0,25309.0,25726.0,25691.0,20865.0,16162.0,-124.94926186637832,0.0
734101.0,10076.0,11590.0,11951.0,16394.0,15095.0,12015.0,-124.93377039306307,0.0
734109.0,25883.0,25888.0,26820.0,27358.0,15091.0,14605.0,-124.25667851715158,0.0
734117.0,-27919.0,-26964.0,-26785.0,-28190.0,20261.0,18241.0,-124.32773367605304,4.0
734125.0,30825.0,30555.0,31316.0,30570.0,20781.0,20646.0,-124.19886003944632,0.0
734133.0,28125.0,28967.0,28526.0,29008.0,13687.0,11415.0,-124.94985769227506,1.0
734141.0,26951.0,28430.0,29294.0,29146.0,13346.0,12238.0,-124.19182695729265,4.0
734149.0,26137.0,25003.0,25804.0,25897.0,14337.0,11932.0,-124.2086385938693,0.0
734157.0,-1.0,-26546.0,-1.0,-26842.0,16360.0,15613.0,-124.22915369729432,0.0
734165.0,27983.0,28544.0,28334.0,28037.0,10731.0,9718.0,-124.92857152004251,1.0
734173.0,-1.0,-1.0,-1.0,-24582.0,20321.0,19027.0,-124.33114507138342,0.0
734181.0,28082.0,28024.0,27125.0,24823.0,10751.0,10576.0,-124.94342043601813,0.0
734189.0,-1.0,-1.0,-1.0,-29209.0,22269.0,19174.0,-124.22911864871216,0.0
734197.0,24143.0,23553.0,24029.0,23918.0,12006.0,10448.0,-124.9148792072782,1.0
734205.0,-1.0,-1.0,-1.0,-17551.0,15266.0,13906.0,-124.93110670081884,1.0
734213.0,11712.0,12627.0,13314.0,14504.0,13151.0,11514.0,-124.90278744643257,3.0
734221.0,-1.0,-1.0,-1.0,27860.0,24754.0,22171.0,-124.94269609865347,0.0
734229.0,12287.0,13268.0,13557.0,14910.0,16146.0,14631.0,-124.9001588027705,0.0
734237.0,-1.0,-1.0,-1.0,-24058.0,-1.0,24251.0,-124.90335990660788,0.0
734245.0,-1.0,-31854.0,-31900.0,-32084.0,20553.0,16815.0,-124.3031996685402,0.0
734253.0,-1.0,-1.0,-1.0,31632.0,19213.0,17121.0,-124.23173560951352,0.0
734261.0,10606.0,11735.0,12240.0,17719.0,17572.0,14515.0,-124.85328716556026,0.0
734269.0,-1.0,-1.0,-1.0,31845.0,28017.0,23308.0,-124.88420001502644,0.0
734277.0,-1.0,32503.0,-1.0,-32088.0,27194.0,22109.0,-124.22639654216431,0.0
734285.0,15784.0,16077.0,16028.0,21112.0,14315.0,12193.0,-124.94269609865347,0.0
734293.0,8729.0,10200.0,9752.0,21549.0,14617.0,11605.0,-124.80418410195242,0.0
734301.0,15087.0,16047.0,16528.0,21788.0,21418.0,17879.0,-124.87529767515747,0.0
734309.0,-1.0,-1.0,-1.0,-1.0,25065.0,20288.0,-124.32066554531721,0.0
734317.0,9589.0,10530.0,10359.0,18613.0,13903.0,11448.0,-124.88680529296707,4.0
734325.0,8641.0,9686.0,9112.0,21416.0,14380.0,11425.0,-124.8017190183404,0.0
734333.0,-1.0,-1.0,-1.0,-30901.0,27201.0,23037.0,-124.25286990455672,0.0
734341.0,-1.0,31008.0,30904.0,-30640.0,-1.0,26036.0,-124.85026130463368,0.0
734349.0,8481.0,9318.0,9145.0,21117.0,14660.0,10110.0,-124.81212844724229,0.0
734357.0,10752.0,11798.0,11373.0,24123.0,16558.0,12149.0,-124.87776275876948,0.0
734365.0,-1.0,-1.0,-1.0,-28416.0,29045.0,21557.0,-124.8676921328285,0.0
734373.0,8260.0,9207.0,9177.0,19763.0,14988.0,10756.0,-124.8196989409891,0.0
734381.0,8371.0,9238.0,8998.0,20005.0,14700.0,10553.0,-124.81032928669134,0.0
734389.0,8747.0,9558.0,9468.0,19832.0,15545.0,11062.0,-124.81801660904537,0.0
734397.0,-1.0,-1.0,-1.0,29967.0,27134.0,22152.0,-124.88757636177462,0.0
734405.0,8785.0,9803.0,9525.0,18890.0,15824.0,11768.0,-124.8357395087582,0.0
734413.0,9218.0,10120.0,10505.0,17874.0,17051.0,12677.0,-124.8222808532083,0.0
734421.0,9316.0,10344.0,10418.0,16514.0,16468.0,12379.0,-124.83472309987553,0.0
734429.0,21436.0,21861.0,22885.0,25204.0,25476.0,22452.0,-124.93930806904456,0.0
734437.0,9308.0,10317.0,10797.0,15885.0,18166.0,13761.0,-124.86512190347003,0.0
734445.0,12437.0,13451.0,14702.0,19604.0,20927.0,16569.0,-124.9100658686614,0.0
734453.0,16537.0,17410.0,18155.0,19923.0,18205.0,15456.0,-124.21442160992589,0.0
734461.0,10548.0,11771.0,12653.0,16778.0,16521.0,13353.0,-124.92247306674645,4.0
734477.0,9942.0,11052.0,12603.0,16704.0,18185.0,14435.0,-124.93074453213649,0.0
734493.0,10121.0,11153.0,12758.0,16764.0,19683.0,14963.0,-124.91135098334064,0.0
734509.0,10977.0,12047.0,13495.0,15803.0,20201.0,17642.0,-124.90456324126208,0.0
734525.0,31772.0,31895.0,32641.0,32028.0,23402.0,20752.0,-124.94880623481023,0.0
734541.0,10230.0,11190.0,12664.0,16161.0,17735.0,14466.0,-124.90894431403223,0.0
734557.0,-1.0,-1.0,-1.0,-30100.0,13845.0,13134.0,-124.24338342165177,0.0
734573.0,-1.0,26829.0,-1.0,28855.0,19238.0,17329.0,-124.39245672444406,0.0
734589.0,10871.0,12291.0,14584.0,18654.0,21653.0,17125.0,-124.84189637635785,0.0
734605.0,-1.0,-1.0,-1.0,30338.0,19334.0,17302.0,-124.26788238058245,0.0
734621.0,-1.0,-1.0,-1.0,-25793.0,-1.0,24675.0,-124.91160800627648,0.0
734637.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.57434718299999,0.0
734653.0,-1.0,-1.0,-1.0,-1.0,19915.0,18160.0,-124.3562281733501,0.0
734669.0,-1.0,-1.0,-1.0,29083.0,15491.0,14528.0,-124.37914994608354,0.0
734685.0,8891.0,9597.0,9264.0,23058.0,15537.0,11085.0,-124.77487180440491,0.0
734701.0,12254.0,12970.0,12876.0,22980.0,15228.0,12327.0,-124.21964384866791,0.0
734717.0,8494.0,9429.0,9137.0,19786.0,15362.0,11407.0,-124.80592484819974,0.0
734733.0,-1.0,-1.0,-1.0,-28854.0,26327.0,20576.0,-124.93777761429018,0.0
734749.0,-1.0,-1.0,-1.0,-25647.0,-1.0,30815.0,-124.22131449775094,0.0
734765.0,15703.0,16230.0,16582.0,20247.0,16097.0,14119.0,-124.23216787536018,0.0
734781.0,9587.0,10598.0,11089.0,17791.0,17658.0,13328.0,-124.86782064429642,0.0
734797.0,9811.0,10582.0,11476.0,16475.0,17943.0,13926.0,-124.84193142494001,0.0
734813.0,9242.0,10191.0,11321.0,15221.0,16871.0,13232.0,-124.87324149167068,0.0
734829.0,10768.0,11118.0,11666.0,14451.0,15612.0,12555.0,-124.88044981673517,0.0
734845.0,29925.0,29740.0,30372.0,30159.0,16121.0,15598.0,-124.27301115643871,0.0
734861.0,26238.0,25362.0,27077.0,26910.0,13644.0,12118.0,-124.19617298148063,4.0
734877.0,26855.0,27787.0,28722.0,27912.0,10964.0,10184.0,-124.92739155110974,4.0
734893.0,23141.0,23639.0,24575.0,25300.0,17995.0,16732.0,-124.93429612179551,0.0
734909.0,-1.0,30912.0,31310.0,29592.0,13406.0,11600.0,-124.20103305154032,3.0
734925.0,-1.0,-1.0,-1.0,-1.0,28114.0,24658.0,-124.22234258949433,0.0
734941.0,11286.0,11879.0,12665.0,14539.0,14314.0,11992.0,-124.89779886490498,3.0
734952.0,31872.0,30505.0,30916.0,31291.0,17139.0,17417.0,-124.27361866519615,2.0
