0,1,2,3,4,5,6,7,8
732637.0,18763.0,19244.0,20540.0,22369.0,20100.0,17938.0,27963.0,0.0
732645.0,10431.0,11798.0,12670.0,18232.0,18223.0,14514.0,-31044.0,0.0
732653.0,14907.0,15472.0,16621.0,19939.0,17401.0,14416.0,32209.0,0.0
732661.0,10474.0,11764.0,13559.0,18190.0,20425.0,15140.0,-27391.0,0.0
732669.0,19878.0,20582.0,21078.0,22007.0,14352.0,14137.0,28527.0,0.0
732677.0,32040.0,-32100.0,-30812.0,-30307.0,13164.0,11500.0,-32664.0,1.0
732685.0,10729.0,12104.0,14090.0,17466.0,18741.0,14551.0,-30173.0,0.0
732693.0,-31487.0,-29606.0,-29859.0,-30436.0,11277.0,9853.0,-31748.0,1.0
732701.0,-31516.0,-31759.0,-31731.0,32718.0,22884.0,20490.0,-31993.0,0.0
732709.0,-1.0,-27831.0,-26798.0,-28312.0,12399.0,11067.0,31516.0,1.0
732717.0,-1.0,31011.0,31679.0,30598.0,12609.0,12368.0,31476.0,4.0
732725.0,-1.0,-28609.0,-28711.0,-29754.0,15971.0,14174.0,25544.0,0.0
732733.0,-1.0,-1.0,-1.0,-26877.0,21306.0,20859.0,-32198.0,0.0
732741.0,-1.0,-27622.0,-27706.0,-29797.0,13878.0,12563.0,28209.0,0.0
732749.0,-1.0,-1.0,-1.0,31363.0,20354.0,20059.0,28068.0,0.0
732757.0,10347.0,11563.0,12924.0,15245.0,19788.0,16166.0,-25056.0,0.0
732765.0,-1.0,-1.0,-1.0,-26919.0,28080.0,20693.0,-26570.0,0.0
732773.0,10245.0,11575.0,12596.0,15825.0,20704.0,16529.0,-27343.0,0.0
732781.0,10252.0,11219.0,12627.0,15989.0,19631.0,15678.0,-22756.0,3.0
732789.0,9882.0,10981.0,11378.0,17217.0,18365.0,13853.0,-22518.0,0.0
732797.0,9022.0,9991.0,9753.0,20192.0,16544.0,12149.0,-21793.0,0.0
732805.0,8643.0,9771.0,9075.0,22381.0,14979.0,10682.0,-21164.0,0.0
732813.0,9853.0,10991.0,10550.0,23887.0,16606.0,12982.0,-25568.0,0.0
732821.0,8705.0,9862.0,9034.0,25417.0,15315.0,10723.0,-22763.0,0.0
732829.0,9921.0,10596.0,10115.0,23900.0,13795.0,10788.0,-23379.0,0.0
732837.0,8861.0,10048.0,9292.0,26134.0,14990.0,10649.0,-20981.0,0.0
732845.0,17047.0,17358.0,17448.0,21893.0,17525.0,15383.0,-31883.0,0.0
732853.0,17158.0,17767.0,16827.0,24955.0,20621.0,16279.0,-22630.0,0.0
732861.0,8330.0,9562.0,8893.0,22382.0,15655.0,10934.0,-19889.0,0.0
732869.0,14187.0,15245.0,14710.0,24510.0,18563.0,16078.0,-27620.0,0.0
732877.0,8299.0,9363.0,8565.0,21499.0,15035.0,10635.0,-21108.0,0.0
732885.0,15437.0,16431.0,16066.0,24884.0,17481.0,14622.0,27843.0,0.0
732893.0,-1.0,-1.0,-1.0,-23244.0,-1.0,26464.0,-24196.0,0.0
732901.0,8843.0,9819.0,9425.0,19265.0,16631.0,12054.0,-20367.0,0.0
732909.0,8566.0,9788.0,9061.0,20533.0,16041.0,11416.0,-20855.0,0.0
732917.0,8513.0,9732.0,8851.0,21127.0,15426.0,10865.0,-22332.0,0.0
732925.0,-1.0,-1.0,-1.0,-26005.0,-1.0,28880.0,-25662.0,0.0
732933.0,9064.0,10062.0,9153.0,21567.0,14456.0,10140.0,-26551.0,3.0
732941.0,8522.0,9791.0,9187.0,21189.0,16186.0,11033.0,-22384.0,0.0
732949.0,-1.0,-26491.0,-26958.0,-27394.0,28845.0,23418.0,32566.0,0.0
732957.0,12411.0,13129.0,13577.0,20804.0,18898.0,15897.0,-25922.0,0.0
732973.0,8523.0,9665.0,9184.0,19456.0,16159.0,11426.0,-25042.0,0.0
732989.0,9333.0,10417.0,10306.0,19069.0,17541.0,12582.0,-25814.0,0.0
733005.0,9402.0,10461.0,11507.0,17724.0,18964.0,13997.0,-27695.0,0.0
733021.0,-32557.0,32656.0,-31802.0,32374.0,15670.0,15180.0,24630.0,0.0
733037.0,-26329.0,-27062.0,-26483.0,-28212.0,24254.0,21821.0,29656.0,0.0
733053.0,28237.0,27315.0,27530.0,25999.0,18783.0,17989.0,31484.0,0.0
733069.0,-1.0,-1.0,-1.0,-22674.0,18962.0,18616.0,21182.0,0.0
733085.0,-1.0,-1.0,-1.0,-27229.0,18006.0,17139.0,24537.0,0.0
733093.0,-1.0,-30855.0,-31102.0,32106.0,10474.0,9533.0,32549.0,1.0
733101.0,-1.0,-1.0,-1.0,30368.0,8697.0,8374.0,-29380.0,1.0
733109.0,-1.0,-27005.0,-26929.0,-28841.0,11809.0,10232.0,-31169.0,1.0
733117.0,19585.0,20098.0,21301.0,23008.0,22010.0,19051.0,-32217.0,0.0
733125.0,16889.0,17526.0,17874.0,19375.0,18738.0,15571.0,29093.0,0.0
733133.0,-1.0,-1.0,-1.0,-28496.0,12409.0,11176.0,-29683.0,1.0
733141.0,11336.0,12671.0,13708.0,16434.0,20672.0,16652.0,-26380.0,0.0
733149.0,-1.0,-1.0,-1.0,-31516.0,25816.0,20885.0,30649.0,0.0
733157.0,-1.0,-1.0,-1.0,-1.0,17796.0,15553.0,23294.0,0.0
733165.0,9670.0,10833.0,11442.0,17443.0,18807.0,14574.0,-24442.0,0.0
733173.0,9332.0,10357.0,10092.0,18765.0,16319.0,11776.0,-23486.0,0.0
733181.0,-1.0,23520.0,-1.0,26571.0,19283.0,17911.0,23501.0,0.0
733189.0,-1.0,-1.0,-1.0,-1.0,27957.0,20043.0,-32338.0,0.0
733197.0,-1.0,-1.0,-1.0,-1.0,-1.0,24098.0,32547.0,0.0
733205.0,8363.0,9336.0,8629.0,25986.0,14318.0,10215.0,-21781.0,0.0
733213.0,9227.0,10299.0,10071.0,19566.0,17067.0,12683.0,-19679.0,0.0
733221.0,-1.0,23489.0,23043.0,27550.0,23650.0,19439.0,-28060.0,0.0
733229.0,13007.0,13776.0,13387.0,19556.0,14622.0,12342.0,-29390.0,0.0
733237.0,8431.0,9476.0,9285.0,19291.0,15621.0,11109.0,-19341.0,0.0
733245.0,8172.0,9157.0,8572.0,19933.0,14788.0,10519.0,-20307.0,0.0
733253.0,-1.0,-1.0,-1.0,-1.0,20130.0,18518.0,293.0,0.0
733261.0,8352.0,9419.0,8844.0,20171.0,15550.0,10883.0,-20779.0,0.0
733269.0,8634.0,9817.0,9412.0,20194.0,16519.0,11618.0,-21421.0,0.0
733277.0,8321.0,9434.0,9316.0,19007.0,16912.0,12099.0,-21722.0,0.0
733285.0,8791.0,10043.0,9853.0,19696.0,17224.0,12560.0,-19975.0,0.0
733293.0,-1.0,25285.0,-1.0,31943.0,27027.0,23854.0,-28407.0,0.0
733301.0,8821.0,10163.0,10077.0,17925.0,17251.0,12626.0,-20657.0,0.0
733309.0,9273.0,10377.0,10641.0,18112.0,18299.0,13329.0,-22351.0,0.0
733317.0,9191.0,10204.0,10560.0,17663.0,17909.0,13012.0,-22853.0,0.0
733325.0,-1.0,28497.0,29236.0,30436.0,25064.0,20604.0,-30302.0,0.0
733333.0,26971.0,28129.0,28484.0,30413.0,31007.0,28779.0,-29684.0,0.0
733341.0,9826.0,10976.0,11117.0,18311.0,18947.0,13884.0,-27622.0,0.0
733349.0,9967.0,10734.0,11382.0,17385.0,18356.0,13647.0,-23654.0,0.0
733357.0,26089.0,25749.0,25980.0,25684.0,14325.0,13743.0,27195.0,0.0
733373.0,9617.0,10408.0,11622.0,17516.0,18497.0,13744.0,-28117.0,0.0
733389.0,-32757.0,-31906.0,-30447.0,-30174.0,18071.0,17267.0,23616.0,0.0
733405.0,25822.0,26709.0,28507.0,28037.0,9802.0,9118.0,-30471.0,1.0
733421.0,-30681.0,-30812.0,-29504.0,-30326.0,12884.0,11607.0,29853.0,1.0
733429.0,31080.0,-32567.0,-32221.0,32523.0,9418.0,8771.0,-30602.0,1.0
733437.0,28663.0,28642.0,28973.0,28344.0,20429.0,17654.0,-31425.0,0.0
733445.0,11616.0,12326.0,13875.0,16884.0,15615.0,12212.0,-28754.0,0.0
733453.0,13072.0,13974.0,15182.0,17147.0,17929.0,15427.0,-31410.0,0.0
733461.0,13632.0,15004.0,15324.0,17093.0,17770.0,14676.0,31821.0,0.0
733469.0,-1.0,-1.0,-1.0,31902.0,14693.0,14108.0,28822.0,0.0
733477.0,24234.0,26302.0,27709.0,29285.0,12635.0,10775.0,-32352.0,1.0
733485.0,12273.0,13355.0,15416.0,18553.0,22094.0,17421.0,-27783.0,0.0
733493.0,10949.0,12311.0,13708.0,16788.0,21763.0,16798.0,-27001.0,0.0
733501.0,-1.0,-1.0,-1.0,-28760.0,17168.0,16521.0,22807.0,0.0
733509.0,-1.0,25234.0,25138.0,25835.0,17474.0,15172.0,22987.0,0.0
733517.0,-1.0,23527.0,-1.0,26299.0,25967.0,22185.0,-30647.0,0.0
733525.0,14437.0,15137.0,15533.0,18260.0,19302.0,15490.0,-24870.0,0.0
733533.0,11705.0,12207.0,12533.0,20416.0,19365.0,14880.0,-21513.0,0.0
733541.0,-1.0,29946.0,30164.0,32162.0,-1.0,28395.0,-28850.0,0.0
733549.0,-1.0,-1.0,-1.0,-28896.0,26609.0,22242.0,28199.0,0.0
733557.0,8684.0,9463.0,8737.0,23174.0,14225.0,10331.0,-21180.0,0.0
733565.0,-1.0,-1.0,-1.0,31477.0,24545.0,19874.0,-30984.0,0.0
733573.0,-1.0,-1.0,-1.0,-1.0,15961.0,14052.0,293.0,0.0
733581.0,13667.0,14153.0,13872.0,20200.0,13350.0,11590.0,23341.0,0.0
733589.0,8447.0,9581.0,9033.0,20316.0,15420.0,11180.0,-20455.0,0.0
733597.0,8491.0,9847.0,8560.0,25590.0,15870.0,10835.0,-20766.0,0.0
733605.0,8654.0,10273.0,9086.0,23491.0,16210.0,11218.0,-22453.0,0.0
733613.0,-1.0,-1.0,-1.0,-26304.0,-1.0,24001.0,-27948.0,0.0
733621.0,8554.0,9878.0,9472.0,20111.0,16581.0,11516.0,-20715.0,0.0
733629.0,9671.0,10662.0,10155.0,22100.0,17920.0,12797.0,-22024.0,0.0
733637.0,8564.0,9678.0,9429.0,18820.0,16982.0,12197.0,-20655.0,0.0
733645.0,17391.0,17626.0,17433.0,25142.0,14105.0,12331.0,25328.0,0.0
733653.0,13769.0,14171.0,13411.0,19392.0,13764.0,11740.0,-24218.0,0.0
733661.0,-1.0,-1.0,-1.0,-21889.0,17633.0,17745.0,293.0,0.0
733669.0,9526.0,10626.0,10726.0,19445.0,18426.0,13197.0,-21479.0,0.0
733677.0,8975.0,9927.0,10154.0,18224.0,18006.0,12726.0,-22174.0,0.0
733685.0,-1.0,-22051.0,-1.0,-21862.0,27606.0,20077.0,-31627.0,1.0
733693.0,-1.0,-1.0,-1.0,-32033.0,15748.0,15351.0,21559.0,0.0
733701.0,-1.0,31803.0,31664.0,32490.0,15728.0,13506.0,29173.0,0.0
733709.0,23193.0,22858.0,23276.0,23325.0,14822.0,12679.0,31292.0,0.0
733717.0,11368.0,12212.0,12750.0,15261.0,14436.0,12269.0,-30349.0,0.0
733725.0,9819.0,11072.0,11943.0,17278.0,19011.0,14179.0,-26250.0,0.0
733733.0,-1.0,-25802.0,-26292.0,-26594.0,22919.0,20076.0,22494.0,0.0
733741.0,9287.0,10717.0,11763.0,16783.0,17934.0,13631.0,-27304.0,0.0
733749.0,-27057.0,-26684.0,-26893.0,-27586.0,18263.0,16329.0,25115.0,0.0
733757.0,30000.0,30602.0,32016.0,32401.0,13655.0,12792.0,30627.0,0.0
733773.0,-28263.0,-29091.0,-28705.0,-31460.0,13210.0,12073.0,30221.0,1.0
733781.0,-27232.0,-26118.0,-26717.0,-30206.0,10278.0,9413.0,29420.0,3.0
733789.0,-1.0,-27814.0,-27794.0,-31339.0,9415.0,9161.0,-31116.0,1.0
733797.0,-29875.0,-29302.0,-29823.0,32352.0,14432.0,13542.0,32207.0,1.0
733805.0,-1.0,-28811.0,-1.0,-30417.0,11599.0,10807.0,31288.0,1.0
733813.0,-1.0,-25854.0,-26941.0,-29732.0,11086.0,9983.0,31444.0,1.0
733821.0,-1.0,-1.0,-1.0,-27371.0,12019.0,10952.0,-31154.0,1.0
733829.0,-1.0,-30400.0,-29164.0,-30225.0,25571.0,21836.0,30909.0,0.0
733837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733845.0,-1.0,-29792.0,-29452.0,-30319.0,27662.0,21314.0,-29763.0,0.0
733853.0,9805.0,10902.0,12072.0,13954.0,17815.0,15670.0,-26037.0,0.0
733861.0,11861.0,13224.0,14265.0,16915.0,19577.0,16086.0,-26464.0,3.0
733869.0,10040.0,11040.0,12424.0,16734.0,19609.0,15609.0,-25182.0,0.0
733877.0,9710.0,10874.0,10980.0,19134.0,18379.0,13453.0,-23101.0,0.0
733885.0,-1.0,-1.0,-1.0,-1.0,19714.0,16974.0,19646.0,0.0
733893.0,9678.0,10645.0,9891.0,26712.0,16896.0,11223.0,-24802.0,0.0
733901.0,-1.0,-1.0,-1.0,-27504.0,15156.0,14205.0,29887.0,0.0
733909.0,7976.0,8524.0,8392.0,15506.0,10426.0,8816.0,-23045.0,0.0
733917.0,-1.0,-1.0,-1.0,-25903.0,19584.0,17453.0,24241.0,0.0
733925.0,8361.0,9390.0,8772.0,24299.0,13746.0,9776.0,-22108.0,0.0
733933.0,-1.0,-1.0,-1.0,31709.0,16850.0,16076.0,293.0,0.0
733941.0,10062.0,11597.0,11535.0,21041.0,19489.0,14338.0,-20158.0,0.0
733949.0,-1.0,-1.0,-1.0,-26813.0,-1.0,29026.0,-24033.0,0.0
733957.0,-1.0,-29162.0,-1.0,-26775.0,30583.0,24131.0,13932.0,0.0
733965.0,8241.0,9218.0,8161.0,23085.0,14035.0,9974.0,-22128.0,0.0
733973.0,10267.0,11203.0,10645.0,24981.0,15724.0,11559.0,-22416.0,4.0
733981.0,8310.0,9728.0,8879.0,22677.0,15777.0,10994.0,-21071.0,0.0
733989.0,8296.0,9637.0,9033.0,19892.0,14126.0,10260.0,-21424.0,0.0
733997.0,14608.0,15462.0,14788.0,26825.0,16721.0,12530.0,-26389.0,0.0
734005.0,8539.0,9655.0,9173.0,20434.0,16258.0,11036.0,-19602.0,0.0
734013.0,8657.0,10115.0,9554.0,22221.0,17923.0,12258.0,-20441.0,0.0
734021.0,-1.0,-1.0,-1.0,-1.0,19356.0,17621.0,293.0,0.0
734029.0,-1.0,-1.0,-1.0,-29049.0,29913.0,24379.0,-25839.0,0.0
734037.0,-1.0,-25102.0,-1.0,-24742.0,17947.0,15997.0,293.0,0.0
734045.0,8890.0,9875.0,9786.0,19463.0,17368.0,12202.0,-22343.0,0.0
734053.0,9310.0,10703.0,10543.0,19329.0,18356.0,12810.0,-21967.0,0.0
734061.0,9182.0,10097.0,9964.0,19462.0,17637.0,12531.0,-23941.0,0.0
734069.0,20520.0,23065.0,23961.0,27243.0,31530.0,26873.0,-26843.0,0.0
734077.0,18943.0,19162.0,19928.0,22310.0,21602.0,20591.0,32146.0,0.0
734085.0,9649.0,11114.0,11126.0,19339.0,18685.0,13294.0,-25248.0,0.0
734093.0,29955.0,30147.0,31167.0,31284.0,25737.0,20425.0,-32425.0,0.0
734101.0,9918.0,10967.0,12178.0,19167.0,11417.0,9469.0,-31381.0,0.0
734109.0,27935.0,28108.0,28545.0,29239.0,16345.0,15360.0,26092.0,0.0
734117.0,-26655.0,-25823.0,-26365.0,-27121.0,21431.0,18796.0,21636.0,1.0
734125.0,26671.0,25713.0,26394.0,25666.0,14775.0,14142.0,32106.0,0.0
734133.0,-29072.0,-28684.0,-28607.0,-30627.0,11383.0,10195.0,-32118.0,1.0
734141.0,-30397.0,-30173.0,-28601.0,-30124.0,10864.0,9845.0,32371.0,1.0
734149.0,-1.0,-23836.0,-23227.0,-25731.0,15089.0,13037.0,31077.0,1.0
734157.0,-1.0,-1.0,-1.0,-22882.0,15998.0,15418.0,29961.0,0.0
734165.0,-1.0,-26671.0,-27085.0,-30046.0,10725.0,9461.0,-30678.0,1.0
734173.0,-1.0,-1.0,-1.0,-27331.0,19233.0,18844.0,18511.0,0.0
734181.0,29662.0,29743.0,28712.0,25425.0,11331.0,11414.0,-32714.0,0.0
734189.0,-1.0,-1.0,-1.0,-29516.0,22504.0,20346.0,29249.0,0.0
734197.0,-1.0,-25846.0,-26201.0,-28772.0,9870.0,9187.0,-29495.0,1.0
734205.0,-1.0,-1.0,-1.0,30380.0,14259.0,13213.0,-31030.0,1.0
734213.0,10961.0,12280.0,13580.0,16917.0,18485.0,14368.0,-26603.0,0.0
734221.0,-1.0,-1.0,-1.0,-29656.0,-1.0,28288.0,-31567.0,0.0
734229.0,18847.0,20005.0,20722.0,22329.0,23944.0,21661.0,-29567.0,0.0
734237.0,-1.0,-1.0,-1.0,-26531.0,-1.0,25366.0,-28364.0,0.0
734245.0,-1.0,-32652.0,-32465.0,-32503.0,24138.0,20479.0,28057.0,0.0
734253.0,-1.0,-1.0,-1.0,32554.0,14631.0,13890.0,25214.0,0.0
734261.0,10682.0,12173.0,12586.0,18898.0,20438.0,15271.0,-22986.0,0.0
734269.0,-1.0,-1.0,-1.0,-31148.0,-1.0,24488.0,-26171.0,0.0
734277.0,-1.0,-31057.0,-1.0,-30724.0,27794.0,22100.0,28579.0,0.0
734285.0,13885.0,14140.0,14099.0,22053.0,13973.0,11499.0,-29868.0,0.0
734293.0,10292.0,11415.0,11401.0,22162.0,17490.0,14409.0,-24946.0,0.0
734301.0,8356.0,9467.0,8686.0,24869.0,13906.0,10179.0,-21737.0,0.0
734309.0,-1.0,-1.0,-1.0,-1.0,23832.0,19162.0,16088.0,0.0
734317.0,17552.0,18091.0,17981.0,23617.0,18697.0,16283.0,9812.0,0.0
734325.0,8626.0,9959.0,9672.0,19030.0,16812.0,12193.0,-18253.0,0.0
734333.0,-1.0,-1.0,-1.0,-26358.0,-1.0,23301.0,25426.0,0.0
734341.0,21314.0,22272.0,22072.0,29884.0,25260.0,21735.0,-23696.0,0.0
734349.0,8810.0,9797.0,9563.0,21018.0,17848.0,12357.0,-19671.0,0.0
734357.0,9631.0,11187.0,10636.0,21711.0,18159.0,12540.0,-23279.0,0.0
734365.0,-1.0,-1.0,-1.0,-27249.0,28463.0,21046.0,-25258.0,0.0
734373.0,8563.0,9768.0,9872.0,18546.0,18655.0,13360.0,-20554.0,0.0
734381.0,8792.0,9944.0,9854.0,19171.0,18150.0,12973.0,-19281.0,0.0
734389.0,8887.0,9988.0,10078.0,18841.0,18506.0,13015.0,-20379.0,0.0
734397.0,-1.0,24221.0,-1.0,27732.0,26226.0,23777.0,-27112.0,0.0
734405.0,9472.0,10486.0,11024.0,18046.0,19742.0,14256.0,-21556.0,0.0
734413.0,9490.0,10678.0,11575.0,18359.0,20277.0,15023.0,-20836.0,0.0
734421.0,9887.0,10970.0,11068.0,18598.0,19374.0,14118.0,-22064.0,0.0
734429.0,26799.0,27415.0,28371.0,30086.0,28032.0,25091.0,-31679.0,0.0
734437.0,9697.0,10964.0,11497.0,18548.0,19156.0,14169.0,-24973.0,0.0
734445.0,11046.0,12195.0,13363.0,20487.0,20904.0,15828.0,-27247.0,0.0
734453.0,14346.0,15158.0,15357.0,17653.0,15673.0,13168.0,-31655.0,0.0
734461.0,10411.0,11907.0,13532.0,19344.0,18935.0,14524.0,-29642.0,3.0
734477.0,10244.0,11381.0,13331.0,18036.0,19799.0,15550.0,-30904.0,0.0
734493.0,9263.0,9457.0,10504.0,11543.0,11698.0,9680.0,-29613.0,0.0
734509.0,12412.0,14166.0,17158.0,20877.0,21122.0,16223.0,-29111.0,0.0
734525.0,32550.0,32405.0,-31929.0,-32498.0,25063.0,21964.0,-32128.0,0.0
734541.0,10813.0,11977.0,14156.0,17977.0,20907.0,16099.0,-28693.0,0.0
734557.0,-1.0,-1.0,-1.0,-27329.0,14580.0,14017.0,29239.0,0.0
734573.0,20482.0,21196.0,22257.0,24040.0,21907.0,19188.0,25395.0,0.0
734589.0,9675.0,10294.0,11045.0,13476.0,15627.0,13456.0,-23125.0,0.0
734605.0,-1.0,-1.0,-1.0,-27461.0,17164.0,16075.0,24924.0,0.0
734621.0,-1.0,-1.0,-1.0,-25266.0,-1.0,23851.0,-29055.0,0.0
734637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734653.0,-1.0,-1.0,-1.0,-1.0,24044.0,20463.0,25011.0,0.0
734669.0,-1.0,-1.0,-1.0,-32016.0,15907.0,15404.0,13162.0,0.0
734685.0,8916.0,9740.0,9594.0,21656.0,15330.0,10979.0,-20692.0,3.0
734701.0,10043.0,11223.0,11202.0,21471.0,17684.0,12751.0,-25027.0,3.0
734717.0,8608.0,9566.0,10209.0,15906.0,17359.0,13315.0,-19149.0,0.0
734733.0,-1.0,-1.0,-1.0,-26009.0,24118.0,18567.0,-32460.0,0.0
734749.0,20026.0,20706.0,21156.0,27258.0,24107.0,21951.0,-31358.0,0.0
734765.0,14983.0,15338.0,15864.0,19452.0,17271.0,14591.0,31953.0,0.0
734781.0,9564.0,10586.0,11763.0,16636.0,19302.0,14788.0,-24852.0,0.0
734797.0,9862.0,10826.0,11964.0,16205.0,19277.0,14421.0,-22972.0,0.0
734813.0,9310.0,10290.0,10973.0,15234.0,17456.0,13685.0,-26379.0,0.0
734829.0,13667.0,14336.0,15153.0,17308.0,19605.0,16600.0,-27675.0,0.0
734845.0,31859.0,31742.0,32441.0,32624.0,18501.0,18097.0,24122.0,0.0
734861.0,-29806.0,-29905.0,-28944.0,-31532.0,13244.0,12717.0,31730.0,1.0
734877.0,-29125.0,-28801.0,-27923.0,-30692.0,9661.0,9014.0,-30444.0,1.0
734893.0,23964.0,24302.0,25542.0,25608.0,16984.0,15681.0,-31236.0,0.0
734909.0,-1.0,-1.0,-1.0,-1.0,-32471.0,27103.0,-32249.0,0.0
734925.0,-1.0,-1.0,-1.0,-1.0,28566.0,25130.0,31213.0,0.0
734941.0,13468.0,14293.0,15232.0,16094.0,10337.0,9340.0,-29254.0,1.0
734952.0,26202.0,25510.0,26317.0,27406.0,17048.0,16639.0,28049.0,2.0
734957.0,10966.0,12074.0,13233.0,15337.0,19419.0,16643.0,-25643.0,0.0
734957.0,9861.0,11143.0,12249.0,14965.0,18165.0,16009.0,-25032.0,3.0
734973.0,-1.0,-1.0,-1.0,-30512.0,17716.0,15282.0,26627.0,0.0
734981.0,-21099.0,-22665.0,-22744.0,-24912.0,10334.0,10843.0,-29625.0,1.0
734989.0,-1.0,-1.0,-1.0,24711.0,15333.0,13953.0,31956.0,0.0
735005.0,10340.0,11215.0,11389.0,18822.0,17775.0,13572.0,-23602.0,4.0
735021.0,8327.0,9370.0,8797.0,20821.0,14678.0,11044.0,-22056.0,0.0
735029.0,8185.0,9171.0,8296.0,22771.0,13725.0,10215.0,-21752.0,0.0
735037.0,8529.0,9558.0,9022.0,24390.0,15406.0,11022.0,-20017.0,0.0
735045.0,9289.0,11090.0,11044.0,17965.0,15485.0,13219.0,-26964.0,2.0
735053.0,8566.0,9802.0,9163.0,20270.0,16099.0,11837.0,-19918.0,0.0
735061.0,8592.0,9791.0,8891.0,22021.0,15515.0,11042.0,-19929.0,0.0
735069.0,8410.0,9457.0,8778.0,21954.0,15491.0,10673.0,-20232.0,0.0
735077.0,8355.0,9426.0,9077.0,18478.0,16150.0,12012.0,-20347.0,0.0
735085.0,13997.0,14463.0,14543.0,24675.0,19786.0,15136.0,-22219.0,0.0
735093.0,9048.0,9876.0,10017.0,16299.0,17853.0,14077.0,-20582.0,0.0
735101.0,23075.0,22629.0,21984.0,28892.0,20136.0,17704.0,-32071.0,0.0
735109.0,8623.0,9589.0,9505.0,16676.0,17255.0,13203.0,-18532.0,0.0
735117.0,8666.0,9665.0,9735.0,16368.0,18078.0,13882.0,-18982.0,0.0
735125.0,-24509.0,-26853.0,-27690.0,-28979.0,21959.0,17662.0,30363.0,0.0
735133.0,8984.0,9883.0,9958.0,16273.0,17972.0,13968.0,-20184.0,0.0
735141.0,8802.0,9815.0,10059.0,16827.0,18630.0,14188.0,-20446.0,0.0
735149.0,14064.0,14533.0,15280.0,19875.0,19192.0,15969.0,-32542.0,0.0
735157.0,8841.0,9905.0,10155.0,16826.0,17333.0,13364.0,-25106.0,0.0
735165.0,9249.0,10121.0,10465.0,16480.0,18026.0,13658.0,-26199.0,0.0
735173.0,8869.0,9871.0,10187.0,16457.0,17318.0,13366.0,-25789.0,0.0
735181.0,13734.0,13436.0,13457.0,14521.0,13457.0,11732.0,-29266.0,0.0
735189.0,8890.0,9833.0,10369.0,15802.0,17357.0,13541.0,-26265.0,0.0
735197.0,10323.0,11214.0,11885.0,16205.0,17008.0,13408.0,-28068.0,0.0
735205.0,-13652.0,-14704.0,-13884.0,-14983.0,30999.0,27010.0,-30451.0,0.0
735213.0,-29275.0,-29478.0,-28229.0,-30070.0,11670.0,10890.0,29138.0,1.0
735221.0,-22452.0,-25352.0,-25429.0,-27825.0,22038.0,19494.0,26884.0,2.0
735229.0,-1.0,-22472.0,-1.0,-22768.0,16002.0,15115.0,27514.0,0.0
735237.0,-21139.0,-23925.0,-23424.0,-28255.0,7371.0,7991.0,32414.0,1.0
735245.0,32295.0,32763.0,-32043.0,-32547.0,16783.0,16165.0,22206.0,0.0
735253.0,-17928.0,-20813.0,-21101.0,-23866.0,24577.0,19968.0,30655.0,2.0
735261.0,27613.0,28800.0,30970.0,30984.0,11367.0,10524.0,31302.0,4.0
735269.0,-21185.0,-22332.0,-21292.0,-23384.0,11710.0,12173.0,31500.0,1.0
735277.0,-1.0,-1.0,-1.0,-28978.0,11767.0,10644.0,-31873.0,1.0
735285.0,24335.0,24833.0,26420.0,26811.0,9859.0,9382.0,-30618.0,1.0
735293.0,-1.0,-1.0,-1.0,-1.0,18729.0,17770.0,26261.0,0.0
735301.0,-30410.0,-30292.0,-29479.0,-31845.0,10101.0,9940.0,32625.0,4.0
735309.0,19410.0,19740.0,20701.0,21839.0,18634.0,16828.0,25920.0,0.0
735317.0,9623.0,10550.0,11609.0,15345.0,19263.0,16072.0,-27976.0,0.0
735325.0,20986.0,21220.0,21953.0,22513.0,13717.0,12649.0,31669.0,0.0
735333.0,9742.0,10664.0,11610.0,15951.0,19836.0,16393.0,-22189.0,0.0
735341.0,10300.0,11039.0,11707.0,16076.0,19186.0,15389.0,-23166.0,0.0
735349.0,9548.0,11267.0,11770.0,17310.0,17014.0,14332.0,-27913.0,2.0
735357.0,-1.0,23907.0,-1.0,26385.0,24862.0,21480.0,-30733.0,0.0
735365.0,-19167.0,-18624.0,-17227.0,-15260.0,26951.0,20539.0,-32495.0,0.0
735373.0,-1.0,-1.0,-1.0,-26628.0,15150.0,14620.0,21882.0,0.0
735381.0,8251.0,9153.0,8526.0,21094.0,13553.0,10070.0,-20583.0,0.0
735389.0,-1.0,-1.0,-1.0,-1.0,15092.0,14162.0,21758.0,0.0
735397.0,8999.0,10870.0,10128.0,23961.0,15462.0,13193.0,-28121.0,2.0
735405.0,9495.0,10635.0,10371.0,20068.0,18969.0,13822.0,-18799.0,0.0
735413.0,8504.0,9562.0,9641.0,16610.0,16842.0,13131.0,-20438.0,0.0
735421.0,-1.0,-1.0,-1.0,-28615.0,15366.0,14615.0,293.0,0.0
735429.0,8682.0,9843.0,8784.0,22281.0,15460.0,11106.0,-21994.0,0.0
735437.0,8310.0,9507.0,9097.0,18928.0,16547.0,11880.0,-20055.0,0.0
735445.0,14067.0,18151.0,17146.0,24173.0,20926.0,18625.0,-27264.0,0.0
735453.0,-1.0,-1.0,-1.0,-23217.0,29574.0,23540.0,28332.0,0.0
